id,sales
3006585,4.6
3006586,62.1
3006587,3.1
3006588,213.4
3006589,284.5
3006590,1.4
3006591,7.2
3006592,319.5
3006593,31.6
3006594,564.5
3006595,15.8
3006596,4.8
3006597,7.9
3006598,0.2
3006599,9.5
3006600,3072.5
3006601,0.1
3006602,696.6
3006603,17.2
3006604,990.9
3006605,920.9
3006606,268.5
3006607,199.6
3006608,147.8
3006609,4582.9
3006610,39.9
3006611,1.4
3006612,25.6
3006613,24.7
3006614,0.4
3006615,277.2
3006616,32.0
3006617,22.3
3006618,7.9
3006619,165.2
3006620,13.5
3006621,439.4
3006622,330.4
3006623,9.1
3006624,9.3
3006625,487.3
3006626,125.1
3006627,2541.7
3006628,0.4
3006629,34.9
3006630,10.5
3006631,0.4
3006632,5.6
3006633,5737.2
3006634,0.0
3006635,537.6
3006636,12.4
3006637,1658.3
3006638,868.5
3006639,721.7
3006640,110.8
3006641,145.4
3006642,5911.7
3006643,19.2
3006644,0.6
3006645,26.2
3006646,14.8
3006647,0.4
3006648,441.2
3006649,2.8
3006650,6.6
3006651,4.6
3006652,98.1
3006653,1.9
3006654,342.1
3006655,412.7
3006656,6.2
3006657,8.3
3006658,326.3
3006659,89.9
3006660,1175.8
3006661,87.6
3006662,18.2
3006663,11.8
3006664,0.5
3006665,5.0
3006666,3142.0
3006667,0.0
3006668,444.9
3006669,10.0
3006670,1560.7
3006671,606.5
3006672,350.9
3006673,243.3
3006674,163.7
3006675,4637.5
3006676,17.1
3006677,0.5
3006678,48.9
3006679,38.8
3006680,0.3
3006681,336.2
3006682,6.5
3006683,4.5
3006684,11.1
3006685,157.3
3006686,2.8
3006687,121.4
3006688,309.7
3006689,2.9
3006690,8.5
3006691,200.1
3006692,159.1
3006693,1355.8
3006694,1.1
3006695,9.2
3006696,5.0
3006697,0.3
3006698,1.9
3006699,1922.2
3006700,0.0
3006701,135.0
3006702,9.0
3006703,622.7
3006704,344.3
3006705,162.1
3006706,43.2
3006707,102.1
3006708,2622.8
3006709,9.7
3006710,0.5
3006711,28.5
3006712,20.8
3006713,0.2
3006714,176.4
3006715,1.5
3006716,0.1
3006717,5.3
3006718,121.7
3006719,3.3
3006720,97.7
3006721,151.8
3006722,1.4
3006723,5.6
3006724,144.9
3006725,30.3
3006726,417.7
3006727,10.9
3006728,4.7
3006729,1.8
3006730,0.1
3006731,3.3
3006732,1458.9
3006733,0.1
3006734,236.7
3006735,14.8
3006736,556.9
3006737,488.2
3006738,141.2
3006739,48.9
3006740,88.6
3006741,2104.5
3006742,25.5
3006743,0.5
3006744,12.9
3006745,14.8
3006746,0.2
3006747,128.9
3006748,15.8
3006749,3.6
3006750,3.0
3006751,110.7
3006752,6.8
3006753,327.5
3006754,162.1
3006755,4.1
3006756,4.6
3006757,246.2
3006758,32.2
3006759,1078.2
3006760,0.4
3006761,8.1
3006762,3.0
3006763,0.2
3006764,4.9
3006765,4006.4
3006766,0.1
3006767,854.0
3006768,20.4
3006769,1207.9
3006770,1346.6
3006771,322.9
3006772,251.8
3006773,219.2
3006774,4613.7
3006775,41.6
3006776,1.0
3006777,22.8
3006778,39.4
3006779,0.3
3006780,270.8
3006781,13.4
3006782,45.0
3006783,9.4
3006784,164.0
3006785,17.3
3006786,447.0
3006787,309.2
3006788,20.0
3006789,10.2
3006790,583.4
3006791,135.5
3006792,3748.9
3006793,0.9
3006794,26.9
3006795,3.6
3006796,0.2
3006797,4.4
3006798,3010.4
3006799,0.1
3006800,476.5
3006801,11.1
3006802,590.1
3006803,765.1
3006804,184.1
3006805,153.1
3006806,205.4
3006807,2338.7
3006808,23.5
3006809,1.1
3006810,22.8
3006811,15.9
3006812,0.2
3006813,141.5
3006814,0.2
3006815,30.9
3006816,5.7
3006817,602.6
3006818,11.6
3006819,240.7
3006820,131.9
3006821,6.0
3006822,7.6
3006823,210.6
3006824,47.4
3006825,2213.9
3006826,1.5
3006827,5.8
3006828,4.9
3006829,0.3
3006830,2.0
3006831,882.6
3006832,0.0
3006833,231.4
3006834,8.1
3006835,350.9
3006836,270.4
3006837,96.9
3006838,38.2
3006839,46.0
3006840,1656.0
3006841,5.2
3006842,0.5
3006843,13.0
3006844,8.2
3006845,0.3
3006846,78.9
3006847,0.7
3006848,8.3
3006849,1.0
3006850,55.4
3006851,0.5
3006852,278.6
3006853,153.4
3006854,3.8
3006855,2.4
3006856,167.1
3006857,23.7
3006858,486.5
3006859,0.7
3006860,2.7
3006861,8.2
3006862,0.2
3006863,4.5
3006864,3493.5
3006865,0.1
3006866,640.9
3006867,24.2
3006868,966.1
3006869,1054.6
3006870,338.8
3006871,253.6
3006872,259.0
3006873,4206.1
3006874,28.6
3006875,2.4
3006876,21.5
3006877,33.1
3006878,0.3
3006879,232.0
3006880,12.1
3006881,52.2
3006882,11.6
3006883,425.9
3006884,6.0
3006885,310.4
3006886,267.0
3006887,13.6
3006888,12.0
3006889,394.1
3006890,92.5
3006891,2828.6
3006892,1.6
3006893,16.5
3006894,7.6
3006895,0.2
3006896,3.3
3006897,4029.8
3006898,0.0
3006899,675.1
3006900,22.0
3006901,1498.0
3006902,884.9
3006903,389.1
3006904,247.9
3006905,129.8
3006906,5527.3
3006907,15.7
3006908,0.5
3006909,40.3
3006910,19.0
3006911,0.6
3006912,294.9
3006913,0.2
3006914,7.4
3006915,5.9
3006916,144.8
3006917,1.7
3006918,215.7
3006919,299.8
3006920,5.7
3006921,5.2
3006922,252.1
3006923,82.9
3006924,1667.9
3006925,2.3
3006926,7.3
3006927,7.4
3006928,0.4
3006929,3.1
3006930,3426.4
3006931,0.0
3006932,662.7
3006933,19.1
3006934,1142.9
3006935,730.2
3006936,286.7
3006937,199.8
3006938,155.7
3006939,4338.7
3006940,15.8
3006941,1.2
3006942,29.7
3006943,27.4
3006944,0.3
3006945,266.7
3006946,0.2
3006947,7.3
3006948,5.8
3006949,243.6
3006950,1.7
3006951,115.5
3006952,245.2
3006953,5.4
3006954,6.1
3006955,198.4
3006956,72.0
3006957,1217.2
3006958,1.4
3006959,8.4
3006960,12.7
3006961,1.3
3006962,17.3
3006963,8778.5
3006964,0.1
3006965,1287.7
3006966,61.0
3006967,2142.0
3006968,2319.8
3006969,417.5
3006970,569.7
3006971,440.5
3006972,8816.0
3006973,92.2
3006974,3.0
3006975,73.6
3006976,63.1
3006977,1.5
3006978,610.0
3006979,61.9
3006980,59.5
3006981,31.4
3006982,433.4
3006983,34.9
3006984,861.5
3006985,672.6
3006986,26.3
3006987,32.1
3006988,1270.7
3006989,279.5
3006990,8281.4
3006991,1.1
3006992,88.5
3006993,2.4
3006994,0.3
3006995,0.5
3006996,1555.4
3006997,0.0
3006998,172.6
3006999,4.5
3007000,636.0
3007001,266.2
3007002,125.3
3007003,140.6
3007004,79.9
3007005,2142.3
3007006,5.9
3007007,0.3
3007008,13.1
3007009,6.7
3007010,0.3
3007011,145.0
3007012,0.9
3007013,0.1
3007014,2.8
3007015,73.5
3007016,1.0
3007017,60.2
3007018,104.0
3007019,2.8
3007020,4.2
3007021,112.2
3007022,20.6
3007023,487.2
3007024,0.8
3007025,3.2
3007026,10.9
3007027,0.4
3007028,2.0
3007029,3270.2
3007030,0.0
3007031,574.4
3007032,13.6
3007033,1545.8
3007034,744.2
3007035,291.2
3007036,276.0
3007037,168.3
3007038,5156.1
3007039,13.4
3007040,0.3
3007041,28.8
3007042,22.5
3007043,0.4
3007044,326.3
3007045,1.4
3007046,5.6
3007047,10.2
3007048,32.1
3007049,2.0
3007050,342.0
3007051,292.8
3007052,5.0
3007053,7.3
3007054,140.4
3007055,76.7
3007056,1338.2
3007057,2.1
3007058,8.7
3007059,2.0
3007060,0.3
3007061,0.6
3007062,1182.3
3007063,0.0
3007064,109.1
3007065,5.7
3007066,671.2
3007067,180.7
3007068,97.9
3007069,134.2
3007070,29.3
3007071,1685.8
3007072,1.8
3007073,0.2
3007074,9.5
3007075,3.8
3007076,0.2
3007077,94.2
3007078,0.2
3007079,0.1
3007080,0.9
3007081,59.8
3007082,0.4
3007083,68.4
3007084,91.1
3007085,0.9
3007086,1.4
3007087,70.8
3007088,13.4
3007089,258.5
3007090,0.9
3007091,0.4
3007092,9.0
3007093,0.3
3007094,2.2
3007095,2784.3
3007096,0.0
3007097,230.2
3007098,10.6
3007099,1046.3
3007100,473.2
3007101,189.9
3007102,138.2
3007103,155.7
3007104,3275.4
3007105,3.7
3007106,0.5
3007107,32.3
3007108,23.3
3007109,0.2
3007110,288.3
3007111,0.2
3007112,0.2
3007113,13.3
3007114,74.4
3007115,2.0
3007116,301.7
3007117,229.4
3007118,2.2
3007119,4.4
3007120,225.1
3007121,31.0
3007122,1341.5
3007123,0.9
3007124,2.2
3007125,3.1
3007126,0.3
3007127,1.5
3007128,2822.8
3007129,0.0
3007130,721.9
3007131,12.0
3007132,949.5
3007133,669.3
3007134,225.3
3007135,118.5
3007136,84.9
3007137,4688.6
3007138,10.3
3007139,3.2
3007140,33.1
3007141,41.9
3007142,0.4
3007143,232.3
3007144,2.8
3007145,9.3
3007146,4.6
3007147,68.6
3007148,3.0
3007149,166.5
3007150,321.1
3007151,4.1
3007152,6.4
3007153,155.2
3007154,35.1
3007155,638.0
3007156,4.1
3007157,5.6
3007158,4.3
3007159,0.3
3007160,0.4
3007161,1845.2
3007162,0.0
3007163,93.3
3007164,3.8
3007165,520.9
3007166,213.5
3007167,107.4
3007168,167.6
3007169,102.2
3007170,2166.1
3007171,4.8
3007172,0.4
3007173,10.1
3007174,6.0
3007175,0.2
3007176,112.2
3007177,0.2
3007178,0.2
3007179,0.6
3007180,121.0
3007181,1.1
3007182,159.4
3007183,81.4
3007184,1.0
3007185,0.9
3007186,56.7
3007187,20.7
3007188,428.3
3007189,0.7
3007190,1.6
3007191,4.8
3007192,0.3
3007193,0.6
3007194,3747.5
3007195,0.0
3007196,481.7
3007197,14.1
3007198,944.1
3007199,587.4
3007200,207.3
3007201,137.3
3007202,223.4
3007203,3792.3
3007204,8.0
3007205,0.4
3007206,24.2
3007207,12.3
3007208,0.2
3007209,225.1
3007210,0.5
3007211,35.8
3007212,3.4
3007213,136.8
3007214,1.6
3007215,214.1
3007216,217.2
3007217,3.6
3007218,3.7
3007219,126.2
3007220,47.8
3007221,1280.1
3007222,1.3
3007223,0.1
3007224,3.7
3007225,0.2
3007226,9.3
3007227,2496.7
3007228,0.1
3007229,492.5
3007230,9.9
3007231,965.5
3007232,857.9
3007233,158.5
3007234,135.3
3007235,127.5
3007236,3518.5
3007237,46.9
3007238,1.6
3007239,34.9
3007240,27.1
3007241,0.4
3007242,251.6
3007243,27.4
3007244,26.0
3007245,2.4
3007246,171.2
3007247,11.5
3007248,231.3
3007249,284.2
3007250,14.3
3007251,12.5
3007252,276.6
3007253,71.5
3007254,2437.6
3007255,0.3
3007256,13.8
3007257,8.3
3007258,0.4
3007259,12.1
3007260,2635.2
3007261,0.1
3007262,532.1
3007263,19.0
3007264,1265.2
3007265,925.4
3007266,178.9
3007267,107.3
3007268,130.0
3007269,4392.8
3007270,31.8
3007271,1.2
3007272,47.9
3007273,33.2
3007274,0.3
3007275,405.3
3007276,35.3
3007277,25.2
3007278,11.7
3007279,180.8
3007280,15.6
3007281,172.7
3007282,484.1
3007283,9.9
3007284,13.3
3007285,163.1
3007286,94.9
3007287,2210.4
3007288,2.6
3007289,20.4
3007290,9.8
3007291,0.4
3007292,4.3
3007293,3685.6
3007294,0.1
3007295,709.5
3007296,9.7
3007297,1563.3
3007298,657.7
3007299,225.6
3007300,330.7
3007301,124.9
3007302,5330.8
3007303,38.3
3007304,1.6
3007305,31.3
3007306,17.9
3007307,0.3
3007308,385.5
3007309,9.7
3007310,18.3
3007311,8.4
3007312,122.1
3007313,6.6
3007314,157.5
3007315,356.5
3007316,8.4
3007317,9.6
3007318,284.4
3007319,62.9
3007320,1568.5
3007321,9.7
3007322,20.3
3007323,5.3
3007324,0.3
3007325,5.8
3007326,2585.1
3007327,0.1
3007328,398.9
3007329,13.7
3007330,885.6
3007331,817.2
3007332,228.1
3007333,161.4
3007334,133.8
3007335,3663.7
3007336,29.6
3007337,1.5
3007338,18.0
3007339,12.1
3007340,0.4
3007341,240.2
3007342,24.7
3007343,25.4
3007344,2.3
3007345,172.7
3007346,11.1
3007347,377.6
3007348,258.9
3007349,9.5
3007350,9.8
3007351,438.4
3007352,63.4
3007353,2464.7
3007354,0.4
3007355,29.3
3007356,4.1
3007357,0.4
3007358,3.2
3007359,5146.5
3007360,0.0
3007361,455.0
3007362,16.3
3007363,2146.2
3007364,654.0
3007365,299.4
3007366,175.4
3007367,113.1
3007368,6910.5
3007369,13.9
3007370,2.1
3007371,33.0
3007372,30.4
3007373,0.4
3007374,416.8
3007375,0.2
3007376,0.3
3007377,10.5
3007378,93.6
3007379,3.0
3007380,152.3
3007381,338.8
3007382,4.4
3007383,11.9
3007384,188.2
3007385,59.6
3007386,1137.5
3007387,1.1
3007388,9.1
3007389,7.6
3007390,0.2
3007391,8.7
3007392,2451.2
3007393,0.1
3007394,593.7
3007395,15.9
3007396,1063.1
3007397,805.0
3007398,247.7
3007399,152.3
3007400,238.4
3007401,4258.5
3007402,44.0
3007403,1.2
3007404,37.9
3007405,40.1
3007406,0.3
3007407,274.1
3007408,24.2
3007409,22.3
3007410,8.6
3007411,189.2
3007412,15.3
3007413,262.8
3007414,393.9
3007415,14.1
3007416,9.8
3007417,206.2
3007418,68.0
3007419,2070.7
3007420,0.9
3007421,6.6
3007422,4.2
3007423,0.2
3007424,7.0
3007425,2274.7
3007426,0.1
3007427,492.7
3007428,13.1
3007429,744.3
3007430,873.2
3007431,181.3
3007432,157.5
3007433,131.3
3007434,3575.3
3007435,39.2
3007436,0.9
3007437,26.2
3007438,30.9
3007439,0.2
3007440,212.6
3007441,23.2
3007442,48.2
3007443,5.2
3007444,121.8
3007445,14.3
3007446,261.7
3007447,266.5
3007448,9.7
3007449,10.6
3007450,257.8
3007451,54.2
3007452,2552.3
3007453,0.8
3007454,15.5
3007455,6.0
3007456,0.3
3007457,4.1
3007458,5218.4
3007459,0.0
3007460,564.7
3007461,20.1
3007462,1299.5
3007463,670.5
3007464,298.2
3007465,175.3
3007466,98.9
3007467,5007.8
3007468,12.8
3007469,0.1
3007470,19.7
3007471,24.6
3007472,0.3
3007473,253.6
3007474,0.2
3007475,10.1
3007476,2.5
3007477,151.1
3007478,2.9
3007479,204.4
3007480,287.5
3007481,4.2
3007482,2.8
3007483,208.5
3007484,103.9
3007485,1186.0
3007486,3.1
3007487,0.5
3007488,20.3
3007489,0.2
3007490,21.3
3007491,11317.5
3007492,0.2
3007493,1828.7
3007494,38.8
3007495,2921.9
3007496,2933.8
3007497,671.6
3007498,771.9
3007499,561.2
3007500,12199.4
3007501,94.1
3007502,6.0
3007503,149.9
3007504,166.5
3007505,1.4
3007506,920.3
3007507,35.9
3007508,37.2
3007509,45.3
3007510,574.2
3007511,33.2
3007512,1068.7
3007513,820.9
3007514,50.3
3007515,45.4
3007516,1430.3
3007517,331.3
3007518,10516.0
3007519,337.8
3007520,114.5
3007521,20.5
3007522,0.2
3007523,20.4
3007524,10488.2
3007525,0.2
3007526,1469.2
3007527,41.2
3007528,3067.5
3007529,2617.8
3007530,907.2
3007531,473.5
3007532,470.5
3007533,13013.5
3007534,129.0
3007535,2.0
3007536,87.2
3007537,106.4
3007538,1.3
3007539,822.8
3007540,35.6
3007541,59.2
3007542,9.4
3007543,477.7
3007544,27.6
3007545,1387.9
3007546,952.1
3007547,34.8
3007548,37.8
3007549,1561.9
3007550,315.7
3007551,7116.0
3007552,376.7
3007553,103.5
3007554,18.0
3007555,0.2
3007556,29.9
3007557,7161.4
3007558,0.1
3007559,1128.3
3007560,24.5
3007561,3072.2
3007562,1896.8
3007563,1041.9
3007564,218.4
3007565,319.8
3007566,11254.0
3007567,72.0
3007568,2.5
3007569,57.9
3007570,40.6
3007571,1.3
3007572,849.5
3007573,48.4
3007574,38.9
3007575,15.9
3007576,247.2
3007577,19.7
3007578,1175.9
3007579,1023.5
3007580,35.3
3007581,52.7
3007582,1041.6
3007583,173.4
3007584,3534.2
3007585,372.3
3007586,62.4
3007587,19.9
3007588,0.2
3007589,32.0
3007590,9784.5
3007591,0.1
3007592,1343.4
3007593,31.4
3007594,2761.2
3007595,2389.6
3007596,760.5
3007597,427.1
3007598,345.3
3007599,11507.2
3007600,71.0
3007601,1.9
3007602,104.1
3007603,93.1
3007604,1.7
3007605,757.1
3007606,40.7
3007607,37.8
3007608,16.0
3007609,367.3
3007610,23.9
3007611,1076.1
3007612,911.0
3007613,37.5
3007614,40.9
3007615,1293.5
3007616,277.2
3007617,6142.0
3007618,531.4
3007619,79.0
3007620,17.1
3007621,0.1
3007622,28.1
3007623,5697.9
3007624,0.1
3007625,1028.3
3007626,25.7
3007627,2558.6
3007628,1539.2
3007629,774.8
3007630,153.5
3007631,266.9
3007632,9547.2
3007633,64.3
3007634,0.4
3007635,37.6
3007636,41.1
3007637,1.0
3007638,679.7
3007639,45.7
3007640,17.7
3007641,9.2
3007642,218.9
3007643,10.2
3007644,1002.4
3007645,907.0
3007646,27.4
3007647,36.2
3007648,1081.5
3007649,120.4
3007650,2469.5
3007651,462.5
3007652,30.3
3007653,12.3
3007654,0.1
3007655,15.4
3007656,7456.8
3007657,0.1
3007658,1253.9
3007659,33.7
3007660,1967.8
3007661,2236.2
3007662,494.9
3007663,509.0
3007664,418.8
3007665,8225.9
3007666,74.6
3007667,1.8
3007668,62.0
3007669,58.8
3007670,1.1
3007671,554.3
3007672,19.6
3007673,41.0
3007674,12.8
3007675,447.6
3007676,24.4
3007677,890.1
3007678,616.5
3007679,25.8
3007680,41.0
3007681,1064.1
3007682,250.0
3007683,7818.2
3007684,182.4
3007685,78.8
3007686,6.0
3007687,0.4
3007688,8.1
3007689,1702.1
3007690,0.1
3007691,320.9
3007692,34.3
3007693,944.2
3007694,519.1
3007695,223.1
3007696,88.5
3007697,147.6
3007698,3047.2
3007699,30.8
3007700,1.4
3007701,31.4
3007702,23.5
3007703,0.4
3007704,194.3
3007705,13.6
3007706,10.3
3007707,12.7
3007708,126.3
3007709,11.5
3007710,256.8
3007711,247.4
3007712,3.5
3007713,7.3
3007714,250.4
3007715,59.8
3007716,1581.5
3007717,1.1
3007718,8.8
3007719,14.9
3007720,0.1
3007721,21.8
3007722,4995.6
3007723,0.1
3007724,664.5
3007725,46.0
3007726,2123.4
3007727,1297.8
3007728,568.5
3007729,139.0
3007730,211.7
3007731,7536.2
3007732,90.2
3007733,1.5
3007734,68.0
3007735,45.9
3007736,0.9
3007737,543.4
3007738,25.5
3007739,12.9
3007740,5.2
3007741,233.6
3007742,16.0
3007743,686.9
3007744,671.0
3007745,17.0
3007746,32.4
3007747,462.5
3007748,96.7
3007749,2554.2
3007750,327.4
3007751,21.3
3007752,9.2
3007753,0.1
3007754,6.9
3007755,4941.0
3007756,0.1
3007757,941.3
3007758,14.0
3007759,1616.7
3007760,1669.0
3007761,272.5
3007762,358.6
3007763,374.1
3007764,5537.2
3007765,46.7
3007766,1.6
3007767,41.7
3007768,42.6
3007769,0.9
3007770,369.4
3007771,3.6
3007772,63.7
3007773,6.3
3007774,307.5
3007775,14.7
3007776,700.7
3007777,360.5
3007778,22.2
3007779,14.2
3007780,704.5
3007781,143.8
3007782,5505.5
3007783,2.4
3007784,51.9
3007785,13.3
3007786,0.1
3007787,11.1
3007788,4965.3
3007789,0.0
3007790,948.5
3007791,13.8
3007792,1782.7
3007793,1284.4
3007794,425.5
3007795,228.5
3007796,361.6
3007797,6809.0
3007798,51.2
3007799,2.7
3007800,51.2
3007801,47.2
3007802,0.7
3007803,426.9
3007804,11.7
3007805,70.3
3007806,8.5
3007807,272.4
3007808,12.7
3007809,527.2
3007810,411.4
3007811,17.7
3007812,28.9
3007813,551.8
3007814,122.6
3007815,5018.4
3007816,6.0
3007817,9.1
3007818,10.5
3007819,0.3
3007820,4.9
3007821,2388.8
3007822,0.1
3007823,547.6
3007824,10.8
3007825,1109.7
3007826,624.5
3007827,274.7
3007828,107.6
3007829,217.1
3007830,3885.4
3007831,22.8
3007832,1.4
3007833,35.3
3007834,25.4
3007835,0.2
3007836,238.0
3007837,8.5
3007838,15.2
3007839,7.4
3007840,238.2
3007841,4.6
3007842,354.3
3007843,286.1
3007844,5.1
3007845,7.7
3007846,235.7
3007847,69.4
3007848,2420.6
3007849,0.7
3007850,3.5
3007851,8.0
3007852,0.3
3007853,0.6
3007854,2942.4
3007855,0.0
3007856,205.5
3007857,5.8
3007858,1073.6
3007859,253.6
3007860,223.6
3007861,68.0
3007862,56.9
3007863,3730.1
3007864,8.9
3007865,0.6
3007866,26.1
3007867,10.5
3007868,0.2
3007869,254.9
3007870,0.2
3007871,0.1
3007872,4.1
3007873,41.4
3007874,2.0
3007875,56.5
3007876,189.1
3007877,0.3
3007878,2.1
3007879,71.7
3007880,74.4
3007881,683.9
3007882,0.7
3007883,2.3
3007884,7.6
3007885,0.2
3007886,8.1
3007887,3528.2
3007888,0.1
3007889,625.4
3007890,17.0
3007891,1308.4
3007892,1047.6
3007893,381.0
3007894,207.6
3007895,200.0
3007896,5155.4
3007897,49.0
3007898,1.1
3007899,34.5
3007900,47.6
3007901,0.3
3007902,350.5
3007903,33.1
3007904,22.7
3007905,14.1
3007906,206.7
3007907,11.2
3007908,535.7
3007909,388.3
3007910,13.5
3007911,16.0
3007912,627.1
3007913,121.3
3007914,2796.9
3007915,0.5
3007916,43.3
3007917,5.1
3007918,0.2
3007919,4.8
3007920,3793.3
3007921,0.1
3007922,622.9
3007923,23.7
3007924,884.2
3007925,1193.1
3007926,178.5
3007927,261.9
3007928,254.2
3007929,3524.5
3007930,44.0
3007931,2.7
3007932,32.7
3007933,30.4
3007934,0.7
3007935,216.4
3007936,17.5
3007937,52.8
3007938,6.9
3007939,301.4
3007940,17.7
3007941,445.1
3007942,208.2
3007943,7.9
3007944,16.6
3007945,583.0
3007946,139.7
3007947,4607.4
3007948,0.9
3007949,39.7
3007950,5.0
3007951,0.4
3007952,13.5
3007953,5482.9
3007954,0.1
3007955,891.6
3007956,27.3
3007957,1438.5
3007958,1632.3
3007959,311.4
3007960,406.5
3007961,212.1
3007962,5732.6
3007963,46.7
3007964,3.2
3007965,47.3
3007966,54.4
3007967,1.0
3007968,421.3
3007969,43.7
3007970,53.1
3007971,23.9
3007972,253.2
3007973,24.2
3007974,501.1
3007975,435.4
3007976,25.1
3007977,26.0
3007978,692.4
3007979,186.1
3007980,5013.9
3007981,0.6
3007982,42.3
3007983,13.4
3007984,0.4
3007985,11.0
3007986,3913.6
3007987,0.0
3007988,544.9
3007989,25.3
3007990,1830.5
3007991,889.2
3007992,586.1
3007993,192.0
3007994,149.7
3007995,7455.9
3007996,16.7
3007997,1.5
3007998,65.0
3007999,53.5
3008000,0.2
3008001,516.1
3008002,16.5
3008003,6.0
3008004,9.8
3008005,116.3
3008006,4.4
3008007,351.6
3008008,519.9
3008009,8.3
3008010,9.3
3008011,464.1
3008012,132.4
3008013,1644.2
3008014,109.8
3008015,18.6
3008016,1.7
3008017,0.2
3008018,2.9
3008019,896.6
3008020,0.1
3008021,149.0
3008022,3.9
3008023,230.3
3008024,314.9
3008025,56.6
3008026,73.0
3008027,51.0
3008028,1034.0
3008029,9.4
3008030,0.8
3008031,6.6
3008032,7.8
3008033,0.3
3008034,72.7
3008035,7.1
3008036,10.2
3008037,1.8
3008038,45.2
3008039,4.1
3008040,112.9
3008041,74.7
3008042,3.2
3008043,3.6
3008044,140.2
3008045,38.0
3008046,1225.8
3008047,0.2
3008048,13.4
3008049,2.1
3008050,0.6
3008051,2.0
3008052,1534.6
3008053,0.0
3008054,123.6
3008055,3.0
3008056,746.0
3008057,313.5
3008058,271.5
3008059,52.9
3008060,33.8
3008061,2802.1
3008062,5.4
3008063,0.3
3008064,11.0
3008065,9.2
3008066,0.2
3008067,186.3
3008068,5.1
3008069,0.1
3008070,1.6
3008071,8.6
3008072,0.6
3008073,182.4
3008074,192.2
3008075,1.0
3008076,3.7
3008077,188.1
3008078,26.0
3008079,259.8
3008080,9.3
3008081,1.1
3008082,8.3
3008083,0.4
3008084,4.9
3008085,5609.7
3008086,0.1
3008087,750.9
3008088,11.4
3008089,2025.8
3008090,747.6
3008091,575.8
3008092,243.8
3008093,104.2
3008094,7645.9
3008095,29.9
3008096,0.7
3008097,32.4
3008098,21.3
3008099,0.4
3008100,543.8
3008101,15.7
3008102,2.5
3008103,9.4
3008104,33.8
3008105,4.3
3008106,598.3
3008107,489.8
3008108,2.5
3008109,17.4
3008110,494.8
3008111,82.3
3008112,1380.5
3008113,33.7
3008114,11.0
3008115,6.3
3008116,0.2
3008117,0.7
3008118,1787.4
3008119,0.1
3008120,225.4
3008121,7.8
3008122,765.4
3008123,431.7
3008124,232.3
3008125,60.5
3008126,34.0
3008127,2927.4
3008128,10.0
3008129,0.4
3008130,15.3
3008131,21.7
3008132,0.3
3008133,179.0
3008134,8.6
3008135,0.1
3008136,6.7
3008137,32.3
3008138,1.8
3008139,157.0
3008140,197.6
3008141,2.3
3008142,6.3
3008143,162.2
3008144,29.1
3008145,372.9
3008146,7.6
3008147,1.8
3008148,4.4
3008149,0.1
3008150,4.6
3008151,1504.6
3008152,0.1
3008153,126.1
3008154,6.3
3008155,697.8
3008156,282.2
3008157,164.2
3008158,55.9
3008159,28.1
3008160,2354.2
3008161,13.4
3008162,0.1
3008163,11.5
3008164,11.3
3008165,0.2
3008166,154.2
3008167,2.5
3008168,0.1
3008169,2.3
3008170,20.7
3008171,1.1
3008172,111.5
3008173,173.9
3008174,0.8
3008175,4.2
3008176,99.0
3008177,23.0
3008178,187.9
3008179,8.2
3008180,1.3
3008181,3.9
3008182,0.2
3008183,1.2
3008184,1700.2
3008185,0.1
3008186,157.7
3008187,5.5
3008188,836.2
3008189,326.4
3008190,204.0
3008191,39.0
3008192,36.7
3008193,2410.4
3008194,4.3
3008195,0.2
3008196,7.2
3008197,16.4
3008198,0.2
3008199,185.5
3008200,2.5
3008201,0.1
3008202,2.5
3008203,18.8
3008204,2.5
3008205,210.4
3008206,194.9
3008207,1.1
3008208,4.4
3008209,73.8
3008210,66.3
3008211,390.5
3008212,5.2
3008213,3.3
3008214,5.8
3008215,0.7
3008216,3.1
3008217,1506.2
3008218,0.1
3008219,145.1
3008220,3.1
3008221,770.3
3008222,275.8
3008223,221.2
3008224,81.5
3008225,52.9
3008226,2469.3
3008227,6.8
3008228,0.9
3008229,11.0
3008230,19.2
3008231,0.2
3008232,193.6
3008233,9.4
3008234,0.1
3008235,3.1
3008236,12.3
3008237,1.9
3008238,100.4
3008239,166.9
3008240,1.0
3008241,4.8
3008242,94.3
3008243,34.8
3008244,547.1
3008245,12.1
3008246,3.0
3008247,5.7
3008248,0.3
3008249,1.9
3008250,1751.0
3008251,0.1
3008252,218.6
3008253,4.5
3008254,888.4
3008255,359.3
3008256,216.3
3008257,165.9
3008258,36.1
3008259,2686.3
3008260,6.8
3008261,0.2
3008262,14.0
3008263,19.0
3008264,0.2
3008265,213.0
3008266,0.2
3008267,0.1
3008268,3.0
3008269,34.7
3008270,1.7
3008271,71.6
3008272,195.2
3008273,1.1
3008274,3.7
3008275,79.2
3008276,40.9
3008277,599.8
3008278,0.7
3008279,1.2
