id,sales
3010113,190.0
3010114,10.0
3010115,0.0
3010116,10.0
3010117,30.0
3010118,0.0
3010119,80.0
3010120,160.0
3010121,0.0
3010122,10.0
3010123,170.0
3010124,50.0
3010125,1490.0
3010126,40.0
3010127,10.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,2600.0
3010132,0.0
3010133,180.0
3010134,0.0
3010135,900.0
3010136,360.0
3010137,300.0
3010138,90.0
3010139,40.0
3010140,3300.0
3010141,10.0
3010142,0.0
3010143,10.0
3010144,10.0
3010145,0.0
3010146,190.0
3010147,10.0
3010148,0.0
3010149,0.0
3010150,10.0
3010151,0.0
3010152,140.0
3010153,180.0
3010154,0.0
3010155,0.0
3010156,90.0
3010157,30.0
3010158,460.0
3010159,10.0
3010160,0.0
3010161,0.0
3010162,0.0
3010163,10.0
3010164,2540.0
3010165,0.0
3010166,620.0
3010167,10.0
3010168,860.0
3010169,780.0
3010170,210.0
3010171,180.0
3010172,80.0
3010173,3580.0
3010174,30.0
3010175,0.0
3010176,20.0
3010177,20.0
3010178,0.0
3010179,220.0
3010180,20.0
3010181,10.0
3010182,10.0
3010183,50.0
3010184,10.0
3010185,350.0
3010186,270.0
3010187,10.0
3010188,10.0
3010189,430.0
3010190,110.0
3010191,2210.0
3010192,0.0
3010193,30.0
3010194,10.0
3010195,0.0
3010196,10.0
3010197,3740.0
3010198,0.0
3010199,470.0
3010200,10.0
3010201,1250.0
3010202,680.0
3010203,550.0
3010204,150.0
3010205,60.0
3010206,5280.0
3010207,10.0
3010208,0.0
3010209,20.0
3010210,10.0
3010211,0.0
3010212,310.0
3010213,0.0
3010214,0.0
3010215,0.0
3010216,20.0
3010217,0.0
3010218,260.0
3010219,340.0
3010220,0.0
3010221,10.0
3010222,250.0
3010223,60.0
3010224,970.0
3010225,80.0
3010226,10.0
3010227,10.0
3010228,0.0
3010229,0.0
3010230,3240.0
3010231,0.0
3010232,460.0
3010233,0.0
3010234,1260.0
3010235,580.0
3010236,310.0
3010237,430.0
3010238,60.0
3010239,4110.0
3010240,10.0
3010241,0.0
3010242,30.0
3010243,30.0
3010244,0.0
3010245,310.0
3010246,0.0
3010247,0.0
3010248,10.0
3010249,40.0
3010250,0.0
3010251,100.0
3010252,270.0
3010253,0.0
3010254,10.0
3010255,140.0
3010256,140.0
3010257,1150.0
3010258,0.0
3010259,10.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,1860.0
3010264,0.0
3010265,140.0
3010266,0.0
3010267,610.0
3010268,320.0
3010269,150.0
3010270,70.0
3010271,40.0
3010272,2500.0
3010273,0.0
3010274,0.0
3010275,20.0
3010276,10.0
3010277,0.0
3010278,160.0
3010279,0.0
3010280,0.0
3010281,0.0
3010282,20.0
3010283,0.0
3010284,110.0
3010285,160.0
3010286,0.0
3010287,0.0
3010288,140.0
3010289,30.0
3010290,450.0
3010291,10.0
3010292,0.0
3010293,0.0
3010294,0.0
3010295,0.0
3010296,1340.0
3010297,0.0
3010298,270.0
3010299,10.0
3010300,530.0
3010301,480.0
3010302,130.0
3010303,50.0
3010304,50.0
3010305,2120.0
3010306,20.0
3010307,0.0
3010308,10.0
3010309,10.0
3010310,0.0
3010311,130.0
3010312,10.0
3010313,0.0
3010314,0.0
3010315,30.0
3010316,0.0
3010317,370.0
3010318,150.0
3010319,0.0
3010320,0.0
3010321,290.0
3010322,30.0
3010323,1220.0
3010324,0.0
3010325,10.0
3010326,0.0
3010327,0.0
3010328,10.0
3010329,3170.0
3010330,0.0
3010331,720.0
3010332,10.0
3010333,960.0
3010334,1290.0
3010335,260.0
3010336,230.0
3010337,120.0
3010338,3740.0
3010339,20.0
3010340,0.0
3010341,20.0
3010342,30.0
3010343,0.0
3010344,250.0
3010345,10.0
3010346,30.0
3010347,10.0
3010348,50.0
3010349,10.0
3010350,360.0
3010351,260.0
3010352,10.0
3010353,10.0
3010354,470.0
3010355,110.0
3010356,3490.0
3010357,0.0
3010358,20.0
3010359,0.0
3010360,0.0
3010361,0.0
3010362,1870.0
3010363,0.0
3010364,350.0
3010365,0.0
3010366,370.0
3010367,440.0
3010368,120.0
3010369,100.0
3010370,60.0
3010371,1420.0
3010372,20.0
3010373,0.0
3010374,10.0
3010375,10.0
3010376,0.0
3010377,90.0
3010378,0.0
3010379,10.0
3010380,0.0
3010381,90.0
3010382,10.0
3010383,160.0
3010384,90.0
3010385,0.0
3010386,0.0
3010387,140.0
3010388,40.0
3010389,1460.0
3010390,0.0
3010391,0.0
3010392,0.0
3010393,0.0
3010394,0.0
3010395,710.0
3010396,0.0
3010397,210.0
3010398,0.0
3010399,330.0
3010400,230.0
3010401,80.0
3010402,40.0
3010403,20.0
3010404,1250.0
3010405,0.0
3010406,0.0
3010407,10.0
3010408,0.0
3010409,0.0
3010410,70.0
3010411,0.0
3010412,0.0
3010413,0.0
3010414,10.0
3010415,0.0
3010416,230.0
3010417,110.0
3010418,0.0
3010419,0.0
3010420,130.0
3010421,20.0
3010422,390.0
3010423,0.0
3010424,0.0
3010425,10.0
3010426,0.0
3010427,10.0
3010428,3330.0
3010429,0.0
3010430,700.0
3010431,10.0
3010432,900.0
3010433,1110.0
3010434,300.0
3010435,250.0
3010436,90.0
3010437,4040.0
3010438,30.0
3010439,0.0
3010440,20.0
3010441,30.0
3010442,0.0
3010443,230.0
3010444,10.0
3010445,30.0
3010446,10.0
3010447,60.0
3010448,0.0
3010449,310.0
3010450,250.0
3010451,10.0
3010452,10.0
3010453,410.0
3010454,80.0
3010455,2730.0
3010456,0.0
3010457,20.0
3010458,10.0
3010459,0.0
3010460,0.0
3010461,3300.0
3010462,0.0
3010463,630.0
3010464,10.0
3010465,1060.0
3010466,810.0
3010467,330.0
3010468,380.0
3010469,50.0
3010470,4710.0
3010471,10.0
3010472,0.0
3010473,30.0
3010474,10.0
3010475,0.0
3010476,250.0
3010477,0.0
3010478,0.0
3010479,0.0
3010480,20.0
3010481,0.0
3010482,170.0
3010483,320.0
3010484,0.0
3010485,0.0
3010486,160.0
3010487,80.0
3010488,1290.0
3010489,0.0
3010490,0.0
3010491,0.0
3010492,0.0
3010493,0.0
3010494,2880.0
3010495,0.0
3010496,660.0
3010497,10.0
3010498,860.0
3010499,690.0
3010500,270.0
3010501,450.0
3010502,50.0
3010503,3670.0
3010504,10.0
3010505,0.0
3010506,20.0
3010507,20.0
3010508,0.0
3010509,250.0
3010510,0.0
3010511,0.0
3010512,0.0
3010513,40.0
3010514,0.0
3010515,120.0
3010516,230.0
3010517,0.0
3010518,0.0
3010519,190.0
3010520,60.0
3010521,980.0
3010522,0.0
3010523,0.0
3010524,10.0
3010525,0.0
3010526,20.0
3010527,7820.0
3010528,0.0
3010529,1170.0
3010530,20.0
3010531,1830.0
3010532,2010.0
3010533,340.0
3010534,480.0
3010535,270.0
3010536,7410.0
3010537,90.0
3010538,0.0
3010539,40.0
3010540,50.0
3010541,0.0
3010542,470.0
3010543,40.0
3010544,40.0
3010545,20.0
3010546,140.0
3010547,20.0
3010548,660.0
3010549,490.0
3010550,20.0
3010551,20.0
3010552,1080.0
3010553,220.0
3010554,7530.0
3010555,0.0
3010556,80.0
3010557,0.0
3010558,0.0
3010559,0.0
3010560,1420.0
3010561,0.0
3010562,160.0
3010563,0.0
3010564,450.0
3010565,260.0
3010566,110.0
3010567,230.0
3010568,30.0
3010569,1780.0
3010570,0.0
3010571,0.0
3010572,10.0
3010573,10.0
3010574,0.0
3010575,110.0
3010576,0.0
3010577,0.0
3010578,0.0
3010579,20.0
3010580,0.0
3010581,50.0
3010582,90.0
3010583,0.0
3010584,0.0
3010585,90.0
3010586,20.0
3010587,510.0
3010588,0.0
3010589,0.0
3010590,10.0
3010591,0.0
3010592,0.0
3010593,3380.0
3010594,0.0
3010595,560.0
3010596,10.0
3010597,1090.0
3010598,630.0
3010599,230.0
3010600,460.0
3010601,50.0
3010602,3940.0
3010603,10.0
3010604,0.0
3010605,20.0
3010606,20.0
3010607,0.0
3010608,280.0
3010609,0.0
3010610,0.0
3010611,10.0
3010612,10.0
3010613,0.0
3010614,320.0
3010615,250.0
3010616,0.0
3010617,10.0
3010618,100.0
3010619,60.0
3010620,1020.0
3010621,0.0
3010622,10.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,1050.0
3010627,0.0
3010628,120.0
3010629,0.0
3010630,470.0
3010631,160.0
3010632,80.0
3010633,510.0
3010634,10.0
3010635,1420.0
3010636,0.0
3010637,0.0
3010638,10.0
3010639,0.0
3010640,0.0
3010641,90.0
3010642,0.0
3010643,0.0
3010644,0.0
3010645,10.0
3010646,0.0
3010647,60.0
3010648,70.0
3010649,0.0
3010650,0.0
3010651,50.0
3010652,10.0
3010653,160.0
3010654,0.0
3010655,0.0
3010656,10.0
3010657,0.0
3010658,0.0
3010659,2220.0
3010660,0.0
3010661,250.0
3010662,0.0
3010663,960.0
3010664,410.0
3010665,160.0
3010666,430.0
3010667,30.0
3010668,2930.0
3010669,0.0
3010670,0.0
3010671,30.0
3010672,20.0
3010673,0.0
3010674,200.0
3010675,0.0
3010676,0.0
3010677,10.0
3010678,10.0
3010679,0.0
3010680,230.0
3010681,210.0
3010682,0.0
3010683,0.0
3010684,170.0
3010685,30.0
3010686,1190.0
3010687,0.0
3010688,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,2490.0
3010693,0.0
3010694,700.0
3010695,10.0
3010696,890.0
3010697,650.0
3010698,220.0
3010699,180.0
3010700,60.0
3010701,3810.0
3010702,10.0
3010703,0.0
3010704,20.0
3010705,40.0
3010706,0.0
3010707,210.0
3010708,0.0
3010709,0.0
3010710,0.0
3010711,20.0
3010712,0.0
3010713,180.0
3010714,270.0
3010715,0.0
3010716,10.0
3010717,140.0
3010718,30.0
3010719,640.0
3010720,0.0
3010721,0.0
3010722,0.0
3010723,0.0
3010724,0.0
3010725,1430.0
3010726,0.0
3010727,100.0
3010728,0.0
3010729,470.0
3010730,180.0
3010731,90.0
3010732,260.0
3010733,20.0
3010734,1910.0
3010735,0.0
3010736,0.0
3010737,10.0
3010738,0.0
3010739,0.0
3010740,90.0
3010741,0.0
3010742,0.0
3010743,0.0
3010744,20.0
3010745,0.0
3010746,180.0
3010747,80.0
3010748,0.0
3010749,0.0
3010750,40.0
3010751,20.0
3010752,330.0
3010753,0.0
3010754,0.0
3010755,0.0
3010756,0.0
3010757,0.0
3010758,3210.0
3010759,0.0
3010760,500.0
3010761,10.0
3010762,790.0
3010763,540.0
3010764,190.0
3010765,170.0
3010766,60.0
3010767,3550.0
3010768,10.0
3010769,0.0
3010770,20.0
3010771,10.0
3010772,0.0
3010773,210.0
3010774,0.0
3010775,10.0
3010776,0.0
3010777,30.0
3010778,0.0
3010779,200.0
3010780,200.0
3010781,0.0
3010782,0.0
3010783,100.0
3010784,40.0
3010785,1050.0
3010786,0.0
3010787,0.0
3010788,0.0
3010789,0.0
3010790,10.0
3010791,2410.0
3010792,0.0
3010793,540.0
3010794,10.0
3010795,910.0
3010796,870.0
3010797,150.0
3010798,140.0
3010799,100.0
3010800,3440.0
3010801,40.0
3010802,0.0
3010803,20.0
3010804,30.0
3010805,0.0
3010806,210.0
3010807,20.0
3010808,20.0
3010809,0.0
3010810,60.0
3010811,10.0
3010812,200.0
3010813,260.0
3010814,10.0
3010815,10.0
3010816,240.0
3010817,60.0
3010818,2430.0
3010819,0.0
3010820,10.0
3010821,0.0
3010822,0.0
3010823,10.0
3010824,1760.0
3010825,0.0
3010826,470.0
3010827,10.0
3010828,840.0
3010829,750.0
3010830,140.0
3010831,90.0
3010832,80.0
3010833,3350.0
3010834,20.0
3010835,0.0
3010836,30.0
3010837,30.0
3010838,0.0
3010839,290.0
3010840,20.0
3010841,10.0
3010842,10.0
3010843,50.0
3010844,10.0
3010845,180.0
3010846,340.0
3010847,10.0
3010848,10.0
3010849,120.0
3010850,70.0
3010851,1970.0
3010852,0.0
3010853,10.0
3010854,10.0
3010855,0.0
3010856,0.0
3010857,3700.0
3010858,0.0
3010859,700.0
3010860,0.0
3010861,1480.0
3010862,620.0
3010863,200.0
3010864,1430.0
3010865,50.0
3010866,5210.0
3010867,40.0
3010868,0.0
3010869,20.0
3010870,10.0
3010871,0.0
3010872,340.0
3010873,0.0
3010874,10.0
3010875,10.0
3010876,30.0
3010877,0.0
3010878,150.0
3010879,310.0
3010880,10.0
3010881,10.0
3010882,200.0
3010883,50.0
3010884,1550.0
3010885,10.0
3010886,10.0
3010887,0.0
3010888,0.0
3010889,10.0
3010890,2240.0
3010891,0.0
3010892,370.0
3010893,0.0
3010894,750.0
3010895,710.0
3010896,180.0
3010897,140.0
3010898,70.0
3010899,3100.0
3010900,20.0
3010901,0.0
3010902,10.0
3010903,10.0
3010904,0.0
3010905,190.0
3010906,20.0
3010907,20.0
3010908,0.0
3010909,40.0
3010910,10.0
3010911,330.0
3010912,220.0
3010913,10.0
3010914,10.0
3010915,360.0
3010916,50.0
3010917,2090.0
3010918,0.0
3010919,20.0
3010920,0.0
3010921,0.0
3010922,0.0
3010923,4430.0
3010924,0.0
3010925,450.0
3010926,10.0
3010927,1640.0
3010928,680.0
3010929,270.0
3010930,250.0
3010931,50.0
3010932,5720.0
3010933,10.0
3010934,0.0
3010935,30.0
3010936,20.0
3010937,0.0
3010938,380.0
3010939,0.0
3010940,0.0
3010941,10.0
3010942,20.0
3010943,0.0
3010944,130.0
3010945,310.0
3010946,0.0
3010947,10.0
3010948,160.0
3010949,60.0
3010950,1160.0
3010951,0.0
3010952,10.0
3010953,10.0
3010954,0.0
3010955,10.0
3010956,1850.0
3010957,0.0
3010958,510.0
3010959,10.0
3010960,930.0
3010961,740.0
3010962,200.0
3010963,140.0
3010964,90.0
3010965,3420.0
3010966,30.0
3010967,0.0
3010968,20.0
3010969,30.0
3010970,0.0
3010971,240.0
3010972,10.0
3010973,10.0
3010974,10.0
3010975,30.0
3010976,10.0
3010977,200.0
3010978,290.0
3010979,10.0
3010980,10.0
3010981,190.0
3010982,50.0
3010983,2040.0
3010984,0.0
3010985,10.0
3010986,0.0
3010987,0.0
3010988,10.0
3010989,2280.0
3010990,0.0
3010991,500.0
3010992,10.0
3010993,690.0
3010994,780.0
3010995,160.0
3010996,140.0
3010997,90.0
3010998,3000.0
3010999,30.0
3011000,0.0
3011001,20.0
3011002,20.0
3011003,0.0
3011004,190.0
3011005,10.0
3011006,40.0
3011007,0.0
3011008,40.0
3011009,10.0
3011010,210.0
3011011,230.0
3011012,10.0
3011013,10.0
3011014,210.0
3011015,50.0
3011016,2410.0
3011017,0.0
3011018,10.0
3011019,0.0
3011020,0.0
3011021,0.0
3011022,4730.0
3011023,0.0
3011024,630.0
3011025,10.0
3011026,1190.0
3011027,800.0
3011028,290.0
3011029,430.0
3011030,50.0
3011031,4900.0
3011032,10.0
3011033,0.0
3011034,20.0
3011035,20.0
3011036,0.0
3011037,260.0
3011038,0.0
3011039,0.0
3011040,0.0
3011041,50.0
3011042,0.0
3011043,220.0
3011044,280.0
3011045,0.0
3011046,0.0
3011047,170.0
3011048,120.0
3011049,1210.0
3011050,0.0
3011051,0.0
3011052,10.0
3011053,0.0
3011054,10.0
3011055,8200.0
3011056,0.0
3011057,1520.0
3011058,20.0
3011059,2130.0
3011060,2220.0
3011061,490.0
3011062,590.0
3011063,310.0
3011064,8760.0
3011065,80.0
3011066,0.0
3011067,90.0
3011068,110.0
3011069,0.0
3011070,600.0
3011071,20.0
3011072,20.0
3011073,30.0
3011074,220.0
3011075,20.0
3011076,730.0
3011077,540.0
3011078,30.0
3011079,30.0
3011080,1050.0
3011081,300.0
3011082,8410.0
3011083,280.0
3011084,80.0
3011085,10.0
3011086,0.0
3011087,20.0
3011088,8080.0
3011089,0.0
3011090,1170.0
3011091,20.0
3011092,2390.0
3011093,2080.0
3011094,640.0
3011095,390.0
3011096,260.0
3011097,10150.0
3011098,100.0
3011099,0.0
3011100,50.0
3011101,80.0
3011102,0.0
3011103,600.0
3011104,20.0
3011105,30.0
3011106,10.0
3011107,120.0
3011108,20.0
3011109,970.0
3011110,700.0
3011111,20.0
3011112,30.0
3011113,1200.0
3011114,220.0
3011115,6030.0
3011116,290.0
3011117,90.0
3011118,10.0
3011119,0.0
3011120,20.0
3011121,5220.0
3011122,0.0
3011123,900.0
3011124,10.0
3011125,2090.0
3011126,1470.0
3011127,700.0
3011128,150.0
3011129,180.0
3011130,8340.0
3011131,50.0
3011132,0.0
3011133,30.0
3011134,30.0
3011135,0.0
3011136,570.0
3011137,20.0
3011138,20.0
3011139,10.0
3011140,90.0
3011141,10.0
3011142,930.0
3011143,720.0
3011144,20.0
3011145,30.0
3011146,710.0
3011147,130.0
3011148,2710.0
3011149,280.0
3011150,40.0
3011151,10.0
3011152,0.0
3011153,20.0
3011154,7360.0
3011155,0.0
3011156,1130.0
3011157,20.0
3011158,2150.0
3011159,1960.0
3011160,590.0
3011161,350.0
3011162,200.0
3011163,9290.0
3011164,40.0
3011165,0.0
3011166,50.0
3011167,70.0
3011168,0.0
3011169,560.0
3011170,20.0
3011171,20.0
3011172,10.0
3011173,130.0
3011174,20.0
3011175,800.0
3011176,670.0
3011177,20.0
3011178,20.0
3011179,1180.0
3011180,230.0
3011181,5310.0
3011182,450.0
3011183,70.0
3011184,10.0
3011185,0.0
3011186,20.0
3011187,3920.0
3011188,0.0
3011189,820.0
3011190,10.0
3011191,1800.0
3011192,1130.0
3011193,580.0
3011194,110.0
3011195,140.0
3011196,6990.0
3011197,40.0
3011198,0.0
3011199,20.0
3011200,30.0
3011201,0.0
3011202,490.0
3011203,20.0
3011204,10.0
3011205,10.0
3011206,70.0
3011207,10.0
3011208,780.0
3011209,660.0
3011210,20.0
3011211,20.0
3011212,730.0
3011213,90.0
3011214,1790.0
3011215,360.0
3011216,20.0
3011217,10.0
3011218,0.0
3011219,10.0
3011220,6380.0
3011221,0.0
3011222,1210.0
3011223,20.0
3011224,1870.0
3011225,2210.0
3011226,410.0
3011227,490.0
3011228,280.0
3011229,7580.0
3011230,70.0
3011231,0.0
3011232,40.0
3011233,50.0
3011234,0.0
3011235,460.0
3011236,10.0
3011237,20.0
3011238,10.0
3011239,170.0
3011240,20.0
3011241,760.0
3011242,510.0
3011243,20.0
3011244,30.0
3011245,1040.0
3011246,210.0
3011247,7720.0
3011248,190.0
3011249,80.0
3011250,10.0
3011251,0.0
3011252,10.0
3011253,1800.0
3011254,0.0
3011255,370.0
3011256,20.0
3011257,800.0
3011258,570.0
3011259,210.0
3011260,90.0
3011261,60.0
3011262,2870.0
3011263,20.0
3011264,0.0
3011265,20.0
3011266,20.0
3011267,0.0
3011268,190.0
3011269,10.0
3011270,10.0
3011271,10.0
3011272,30.0
3011273,10.0
3011274,250.0
3011275,230.0
3011276,0.0
3011277,10.0
3011278,200.0
3011279,60.0
3011280,1520.0
3011281,0.0
3011282,10.0
3011283,10.0
3011284,0.0
3011285,20.0
3011286,3970.0
3011287,0.0
3011288,580.0
3011289,30.0
3011290,1570.0
3011291,1070.0
3011292,430.0
3011293,110.0
3011294,120.0
3011295,6170.0
3011296,60.0
3011297,0.0
3011298,40.0
3011299,30.0
3011300,0.0
3011301,400.0
3011302,20.0
3011303,10.0
3011304,0.0
3011305,100.0
3011306,10.0
3011307,510.0
3011308,510.0
3011309,10.0
3011310,20.0
3011311,400.0
3011312,80.0
3011313,2120.0
3011314,260.0
3011315,20.0
3011316,10.0
3011317,0.0
3011318,10.0
3011319,4330.0
3011320,0.0
3011321,890.0
3011322,10.0
3011323,1390.0
3011324,1530.0
3011325,220.0
3011326,340.0
3011327,190.0
3011328,4850.0
3011329,40.0
3011330,0.0
3011331,30.0
3011332,40.0
3011333,0.0
3011334,300.0
3011335,0.0
3011336,40.0
3011337,0.0
3011338,80.0
3011339,10.0
3011340,530.0
3011341,290.0
3011342,20.0
3011343,10.0
3011344,590.0
3011345,120.0
3011346,4760.0
3011347,0.0
3011348,40.0
3011349,10.0
3011350,0.0
3011351,10.0
3011352,3970.0
3011353,0.0
3011354,820.0
3011355,10.0
3011356,1440.0
3011357,1080.0
3011358,310.0
3011359,220.0
3011360,250.0
3011361,5380.0
3011362,40.0
3011363,0.0
3011364,40.0
3011365,40.0
3011366,0.0
3011367,300.0
3011368,10.0
3011369,40.0
3011370,10.0
3011371,160.0
3011372,10.0
3011373,410.0
3011374,290.0
3011375,10.0
3011376,20.0
3011377,420.0
3011378,130.0
3011379,3970.0
3011380,0.0
3011381,10.0
3011382,10.0
3011383,0.0
3011384,10.0
3011385,1930.0
3011386,0.0
3011387,450.0
3011388,10.0
3011389,890.0
3011390,500.0
3011391,220.0
3011392,90.0
3011393,80.0
3011394,2940.0
3011395,20.0
3011396,0.0
3011397,20.0
3011398,20.0
3011399,0.0
3011400,180.0
3011401,10.0
3011402,10.0
3011403,10.0
3011404,50.0
3011405,0.0
3011406,230.0
3011407,220.0
3011408,0.0
3011409,10.0
3011410,160.0
3011411,60.0
3011412,1760.0
3011413,0.0
3011414,0.0
3011415,10.0
3011416,0.0
3011417,0.0
3011418,3850.0
3011419,0.0
3011420,250.0
3011421,0.0
3011422,1060.0
3011423,280.0
3011424,210.0
3011425,90.0
3011426,20.0
3011427,3280.0
3011428,10.0
3011429,0.0
3011430,20.0
3011431,10.0
3011432,0.0
3011433,220.0
3011434,0.0
3011435,0.0
3011436,0.0
3011437,10.0
3011438,0.0
3011439,60.0
3011440,180.0
3011441,0.0
3011442,0.0
3011443,60.0
3011444,90.0
3011445,590.0
3011446,0.0
3011447,0.0
3011448,10.0
3011449,0.0
3011450,10.0
3011451,3200.0
3011452,0.0
3011453,560.0
3011454,10.0
3011455,1150.0
3011456,950.0
3011457,320.0
3011458,180.0
3011459,120.0
3011460,4610.0
3011461,40.0
3011462,0.0
3011463,20.0
3011464,40.0
3011465,0.0
3011466,280.0
3011467,20.0
3011468,10.0
3011469,10.0
3011470,40.0
3011471,10.0
3011472,420.0
3011473,350.0
3011474,10.0
3011475,10.0
3011476,530.0
3011477,90.0
3011478,2490.0
3011479,0.0
3011480,40.0
3011481,0.0
3011482,0.0
3011483,10.0
3011484,3850.0
3011485,0.0
3011486,700.0
3011487,10.0
3011488,1080.0
3011489,1350.0
3011490,200.0
3011491,310.0
3011492,180.0
3011493,4070.0
3011494,40.0
3011495,0.0
3011496,30.0
3011497,30.0
3011498,0.0
3011499,240.0
3011500,10.0
3011501,30.0
3011502,10.0
3011503,110.0
3011504,10.0
3011505,480.0
3011506,250.0
3011507,10.0
3011508,10.0
3011509,670.0
3011510,130.0
3011511,5580.0
3011512,0.0
3011513,40.0
3011514,0.0
3011515,0.0
3011516,10.0
3011517,3990.0
3011518,0.0
3011519,780.0
3011520,10.0
3011521,1160.0
3011522,1340.0
3011523,250.0
3011524,300.0
3011525,140.0
3011526,4460.0
3011527,40.0
3011528,0.0
3011529,30.0
3011530,40.0
3011531,0.0
3011532,320.0
3011533,30.0
3011534,30.0
3011535,20.0
3011536,90.0
3011537,20.0
3011538,420.0
3011539,320.0
3011540,20.0
3011541,20.0
3011542,580.0
3011543,140.0
3011544,4270.0
3011545,0.0
3011546,40.0
3011547,10.0
3011548,0.0
3011549,10.0
3011550,3440.0
3011551,0.0
3011552,540.0
3011553,10.0
3011554,1560.0
3011555,790.0
3011556,490.0
3011557,290.0
3011558,80.0
3011559,6240.0
3011560,10.0
3011561,0.0
3011562,40.0
3011563,40.0
3011564,0.0
3011565,400.0
3011566,10.0
3011567,0.0
3011568,10.0
3011569,30.0
3011570,0.0
3011571,330.0
3011572,420.0
3011573,10.0
3011574,10.0
3011575,340.0
3011576,100.0
3011577,1440.0
3011578,100.0
3011579,20.0
3011580,0.0
3011581,0.0
3011582,0.0
3011583,2040.0
3011584,0.0
3011585,340.0
3011586,10.0
3011587,700.0
3011588,610.0
3011589,120.0
3011590,130.0
3011591,100.0
3011592,2670.0
3011593,20.0
3011594,0.0
3011595,20.0
3011596,20.0
3011597,0.0
3011598,170.0
3011599,10.0
3011600,20.0
3011601,10.0
3011602,70.0
3011603,10.0
3011604,260.0
3011605,160.0
3011606,0.0
3011607,10.0
3011608,280.0
3011609,50.0
3011610,2100.0
3011611,0.0
3011612,20.0
3011613,0.0
3011614,0.0
3011615,0.0
3011616,1240.0
3011617,0.0
3011618,100.0
3011619,0.0
3011620,610.0
3011621,290.0
3011622,220.0
3011623,40.0
3011624,30.0
3011625,2440.0
3011626,0.0
3011627,0.0
3011628,10.0
3011629,10.0
3011630,0.0
3011631,150.0
3011632,0.0
3011633,0.0
3011634,0.0
3011635,10.0
3011636,0.0
3011637,180.0
3011638,160.0
3011639,0.0
3011640,0.0
3011641,120.0
3011642,20.0
3011643,330.0
3011644,10.0
3011645,0.0
3011646,10.0
3011647,0.0
3011648,0.0
3011649,4130.0
3011650,0.0
3011651,720.0
3011652,10.0
3011653,1740.0
3011654,620.0
3011655,510.0
3011656,300.0
3011657,70.0
3011658,6510.0
3011659,20.0
3011660,0.0
3011661,20.0
3011662,10.0
3011663,0.0
3011664,430.0
3011665,10.0
3011666,0.0
3011667,10.0
3011668,30.0
3011669,0.0
3011670,650.0
3011671,360.0
3011672,0.0
3011673,10.0
3011674,450.0
3011675,100.0
3011676,2280.0
3011677,20.0
3011678,10.0
3011679,0.0
3011680,0.0
3011681,0.0
3011682,1530.0
3011683,0.0
3011684,170.0
3011685,10.0
3011686,690.0
3011687,370.0
3011688,180.0
3011689,40.0
3011690,30.0
3011691,2590.0
3011692,10.0
3011693,0.0
3011694,10.0
3011695,20.0
3011696,0.0
3011697,150.0
3011698,10.0
3011699,0.0
3011700,10.0
3011701,20.0
3011702,0.0
3011703,170.0
3011704,160.0
3011705,0.0
3011706,0.0
3011707,150.0
3011708,40.0
3011709,440.0
3011710,10.0
3011711,0.0
3011712,0.0
3011713,0.0
3011714,0.0
3011715,1380.0
3011716,0.0
3011717,120.0
3011718,0.0
3011719,610.0
3011720,250.0
3011721,140.0
3011722,40.0
3011723,20.0
3011724,2490.0
3011725,10.0
3011726,0.0
3011727,10.0
3011728,10.0
3011729,0.0
3011730,130.0
3011731,0.0
3011732,0.0
3011733,0.0
3011734,20.0
3011735,0.0
3011736,180.0
3011737,160.0
3011738,0.0
3011739,0.0
3011740,90.0
3011741,20.0
3011742,250.0
3011743,10.0
3011744,0.0
3011745,0.0
3011746,0.0
3011747,0.0
3011748,1420.0
3011749,0.0
3011750,170.0
3011751,0.0
3011752,910.0
3011753,370.0
3011754,240.0
3011755,30.0
3011756,30.0
3011757,2840.0
3011758,0.0
3011759,0.0
3011760,10.0
3011761,20.0
3011762,0.0
3011763,180.0
3011764,0.0
3011765,0.0
3011766,0.0
3011767,10.0
3011768,0.0
3011769,220.0
3011770,230.0
3011771,0.0
3011772,0.0
3011773,60.0
3011774,90.0
3011775,510.0
3011776,0.0
3011777,0.0
3011778,0.0
3011779,0.0
3011780,0.0
3011781,1770.0
3011782,0.0
3011783,150.0
3011784,0.0
3011785,800.0
3011786,360.0
3011787,250.0
3011788,90.0
3011789,60.0
3011790,2790.0
3011791,10.0
