id,sales
3010533,340.0
3010534,479.0
3010535,274.0
3010536,7409.0
3010537,91.0
3010538,3.0
3010539,45.0
3010540,49.0
3010541,1.0
3010542,470.0
3010543,35.0
3010544,38.0
3010545,20.0
3010546,136.0
3010547,24.0
3010548,656.0
3010549,494.0
3010550,16.0
3010551,23.0
3010552,1075.0
3010553,217.0
3010554,7530.0
3010555,1.0
3010556,78.0
3010557,2.0
3010558,0.0
3010559,0.0
3010560,1418.0
3010561,0.0
3010562,159.0
3010563,3.0
3010564,448.0
3010565,264.0
3010566,112.0
3010567,232.0
3010568,32.0
3010569,1782.0
3010570,5.0
3010571,0.0
3010572,11.0
3010573,6.0
3010574,0.0
3010575,114.0
3010576,0.0
3010577,0.0
3010578,2.0
3010579,18.0
3010580,1.0
3010581,47.0
3010582,88.0
3010583,2.0
3010584,4.0
3010585,90.0
3010586,19.0
3010587,512.0
3010588,0.0
3010589,4.0
3010590,6.0
3010591,0.0
3010592,1.0
3010593,3379.0
3010594,0.0
3010595,560.0
3010596,8.0
3010597,1094.0
3010598,630.0
3010599,228.0
3010600,460.0
3010601,54.0
3010602,3942.0
3010603,13.0
3010604,0.0
3010605,19.0
3010606,20.0
3010607,0.0
3010608,275.0
3010609,1.0
3010610,5.0
3010611,8.0
3010612,13.0
3010613,2.0
3010614,322.0
3010615,248.0
3010616,3.0
3010617,5.0
3010618,104.0
3010619,59.0
3010620,1018.0
3010621,1.0
3010622,5.0
3010623,1.0
3010624,0.0
3010625,0.0
3010626,1048.0
3010627,0.0
3010628,117.0
3010629,2.0
3010630,467.0
3010631,162.0
3010632,83.0
3010633,507.0
3010634,15.0
3010635,1424.0
3010636,2.0
3010637,0.0
3010638,5.0
3010639,3.0
3010640,0.0
3010641,85.0
3010642,0.0
3010643,0.0
3010644,1.0
3010645,10.0
3010646,0.0
3010647,63.0
3010648,69.0
3010649,0.0
3010650,1.0
3010651,51.0
3010652,10.0
3010653,164.0
3010654,1.0
3010655,1.0
3010656,6.0
3010657,0.0
3010658,2.0
3010659,2221.0
3010660,0.0
3010661,245.0
3010662,4.0
3010663,963.0
3010664,413.0
3010665,165.0
3010666,425.0
3010667,32.0
3010668,2928.0
3010669,2.0
3010670,0.0
3010671,26.0
3010672,16.0
3010673,0.0
3010674,203.0
3010675,0.0
3010676,0.0
3010677,11.0
3010678,12.0
3010679,1.0
3010680,230.0
3010681,205.0
3010682,1.0
3010683,3.0
3010684,171.0
3010685,29.0
3010686,1187.0
3010687,1.0
3010688,1.0
3010689,3.0
3010690,0.0
3010691,1.0
3010692,2487.0
3010693,0.0
3010694,700.0
3010695,8.0
3010696,894.0
3010697,653.0
3010698,220.0
3010699,185.0
3010700,57.0
3010701,3813.0
3010702,6.0
3010703,2.0
3010704,22.0
3010705,35.0
3010706,0.0
3010707,207.0
3010708,2.0
3010709,5.0
3010710,4.0
3010711,15.0
3010712,2.0
3010713,184.0
3010714,271.0
3010715,4.0
3010716,6.0
3010717,138.0
3010718,29.0
3010719,643.0
3010720,3.0
3010721,3.0
3010722,3.0
3010723,0.0
3010724,0.0
3010725,1432.0
3010726,0.0
3010727,102.0
3010728,2.0
3010729,470.0
3010730,178.0
3010731,93.0
3010732,259.0
3010733,25.0
3010734,1912.0
3010735,3.0
3010736,0.0
3010737,8.0
3010738,5.0
3010739,0.0
3010740,94.0
3010741,0.0
3010742,0.0
3010743,1.0
3010744,17.0
3010745,1.0
3010746,184.0
3010747,84.0
3010748,1.0
3010749,1.0
3010750,40.0
3010751,17.0
3010752,327.0
3010753,0.0
3010754,1.0
3010755,4.0
3010756,0.0
3010757,1.0
3010758,3211.0
3010759,0.0
3010760,501.0
3010761,6.0
3010762,786.0
3010763,539.0
3010764,188.0
3010765,167.0
3010766,61.0
3010767,3548.0
3010768,5.0
3010769,0.0
3010770,15.0
3010771,10.0
3010772,0.0
3010773,206.0
3010774,0.0
3010775,13.0
3010776,2.0
3010777,29.0
3010778,1.0
3010779,196.0
3010780,197.0
3010781,3.0
3010782,3.0
3010783,104.0
3010784,42.0
3010785,1047.0
3010786,1.0
3010787,1.0
3010788,3.0
3010789,0.0
3010790,7.0
3010791,2413.0
3010792,0.0
3010793,540.0
3010794,5.0
3010795,911.0
3010796,865.0
3010797,151.0
3010798,136.0
3010799,96.0
3010800,3444.0
3010801,42.0
3010802,1.0
3010803,23.0
3010804,28.0
3010805,0.0
3010806,214.0
3010807,20.0
3010808,18.0
3010809,1.0
3010810,65.0
3010811,9.0
3010812,203.0
3010813,256.0
3010814,10.0
3010815,12.0
3010816,239.0
3010817,63.0
3010818,2426.0
3010819,0.0
3010820,10.0
3010821,4.0
3010822,0.0
3010823,7.0
3010824,1762.0
3010825,0.0
3010826,465.0
3010827,9.0
3010828,838.0
3010829,749.0
3010830,145.0
3010831,90.0
3010832,82.0
3010833,3351.0
3010834,22.0
3010835,1.0
3010836,33.0
3010837,25.0
3010838,0.0
3010839,286.0
3010840,19.0
3010841,10.0
3010842,7.0
3010843,48.0
3010844,10.0
3010845,184.0
3010846,337.0
3010847,7.0
3010848,8.0
3010849,120.0
3010850,70.0
3010851,1966.0
3010852,1.0
3010853,14.0
3010854,6.0
3010855,0.0
3010856,2.0
3010857,3699.0
3010858,0.0
3010859,702.0
3010860,4.0
3010861,1485.0
3010862,623.0
3010863,202.0
3010864,1432.0
3010865,52.0
3010866,5213.0
3010867,37.0
3010868,1.0
3010869,21.0
3010870,15.0
3010871,0.0
3010872,345.0
3010873,4.0
3010874,14.0
3010875,6.0
3010876,32.0
3010877,4.0
3010878,148.0
3010879,312.0
3010880,6.0
3010881,7.0
3010882,201.0
3010883,53.0
3010884,1549.0
3010885,8.0
3010886,14.0
3010887,3.0
3010888,0.0
3010889,5.0
3010890,2240.0
3010891,0.0
3010892,374.0
3010893,5.0
3010894,749.0
3010895,709.0
3010896,183.0
3010897,143.0
3010898,66.0
3010899,3102.0
3010900,22.0
3010901,1.0
3010902,13.0
3010903,8.0
3010904,0.0
3010905,186.0
3010906,16.0
3010907,17.0
3010908,2.0
3010909,42.0
3010910,7.0
3010911,332.0
3010912,217.0
3010913,7.0
3010914,6.0
3010915,358.0
3010916,50.0
3010917,2089.0
3010918,0.0
3010919,23.0
3010920,3.0
3010921,0.0
3010922,2.0
3010923,4433.0
3010924,0.0
3010925,447.0
3010926,5.0
3010927,1638.0
3010928,681.0
3010929,267.0
3010930,252.0
3010931,50.0
3010932,5723.0
3010933,8.0
3010934,1.0
3010935,26.0
3010936,19.0
3010937,0.0
3010938,385.0
3010939,0.0
3010940,0.0
3010941,9.0
3010942,19.0
3010943,2.0
3010944,134.0
3010945,308.0
3010946,3.0
3010947,9.0
3010948,159.0
3010949,57.0
3010950,1155.0
3010951,1.0
3010952,6.0
3010953,5.0
3010954,0.0
3010955,7.0
3010956,1849.0
3010957,0.0
3010958,513.0
3010959,7.0
3010960,931.0
3010961,743.0
3010962,203.0
3010963,140.0
3010964,92.0
3010965,3420.0
3010966,27.0
3010967,1.0
3010968,20.0
3010969,28.0
3010970,0.0
3010971,242.0
3010972,12.0
3010973,12.0
3010974,6.0
3010975,34.0
3010976,10.0
3010977,198.0
3010978,290.0
3010979,11.0
3010980,8.0
3010981,192.0
3010982,53.0
3010983,2041.0
3010984,1.0
3010985,7.0
3010986,3.0
3010987,0.0
3010988,7.0
3010989,2282.0
3010990,0.0
3010991,498.0
3010992,6.0
3010993,685.0
3010994,777.0
3010995,158.0
3010996,140.0
3010997,95.0
3010998,2998.0
3010999,29.0
3011000,1.0
3011001,18.0
3011002,20.0
3011003,0.0
3011004,194.0
3011005,13.0
3011006,35.0
3011007,4.0
3011008,42.0
3011009,10.0
3011010,205.0
3011011,228.0
3011012,7.0
3011013,7.0
3011014,205.0
3011015,48.0
3011016,2414.0
3011017,1.0
3011018,15.0
3011019,4.0
3011020,0.0
3011021,3.0
3011022,4728.0
3011023,0.0
3011024,628.0
3011025,10.0
3011026,1185.0
3011027,795.0
3011028,287.0
3011029,430.0
3011030,54.0
3011031,4903.0
3011032,10.0
3011033,0.0
3011034,16.0
3011035,21.0
3011036,0.0
3011037,257.0
3011038,0.0
3011039,3.0
3011040,2.0
3011041,47.0
3011042,2.0
3011043,218.0
3011044,276.0
3011045,4.0
3011046,3.0
3011047,172.0
3011048,122.0
3011049,1208.0
3011050,2.0
3011051,1.0
3011052,14.0
3011053,0.0
3011054,14.0
3011055,8203.0
3011056,0.0
3011057,1523.0
3011058,17.0
3011059,2131.0
3011060,2221.0
3011061,486.0
3011062,588.0
3011063,314.0
3011064,8764.0
3011065,81.0
3011066,4.0
3011067,85.0
3011068,106.0
3011069,1.0
3011070,596.0
3011071,23.0
3011072,20.0
3011073,35.0
3011074,219.0
3011075,23.0
3011076,731.0
3011077,543.0
3011078,33.0
3011079,34.0
3011080,1045.0
3011081,304.0
3011082,8414.0
3011083,281.0
3011084,83.0
3011085,13.0
3011086,0.0
3011087,15.0
3011088,8077.0
3011089,0.0
3011090,1173.0
3011091,19.0
3011092,2393.0
3011093,2076.0
3011094,639.0
3011095,392.0
3011096,261.0
3011097,10147.0
3011098,97.0
3011099,1.0
3011100,53.0
3011101,76.0
3011102,1.0
3011103,603.0
3011104,18.0
3011105,27.0
3011106,7.0
3011107,118.0
3011108,18.0
3011109,974.0
3011110,701.0
3011111,19.0
3011112,27.0
3011113,1200.0
3011114,224.0
3011115,6034.0
3011116,292.0
3011117,85.0
3011118,10.0
3011119,0.0
3011120,20.0
3011121,5219.0
3011122,0.0
3011123,902.0
3011124,10.0
3011125,2085.0
3011126,1473.0
3011127,696.0
3011128,147.0
3011129,184.0
3011130,8342.0
3011131,46.0
3011132,2.0
3011133,33.0
3011134,29.0
3011135,1.0
3011136,566.0
3011137,20.0
3011138,18.0
3011139,10.0
3011140,85.0
3011141,12.0
3011142,934.0
3011143,722.0
3011144,19.0
3011145,35.0
3011146,711.0
3011147,130.0
3011148,2709.0
3011149,280.0
3011150,42.0
3011151,12.0
3011152,0.0
3011153,22.0
3011154,7362.0
3011155,0.0
3011156,1132.0
3011157,17.0
3011158,2146.0
3011159,1961.0
3011160,592.0
3011161,353.0
3011162,202.0
3011163,9292.0
3011164,44.0
3011165,1.0
3011166,54.0
3011167,72.0
3011168,1.0
3011169,560.0
3011170,22.0
3011171,23.0
3011172,14.0
3011173,125.0
3011174,16.0
3011175,799.0
3011176,671.0
3011177,20.0
3011178,24.0
3011179,1183.0
3011180,227.0
3011181,5309.0
3011182,452.0
3011183,71.0
3011184,11.0
3011185,0.0
3011186,21.0
3011187,3924.0
3011188,0.0
3011189,817.0
3011190,13.0
3011191,1797.0
3011192,1129.0
3011193,577.0
3011194,113.0
3011195,138.0
3011196,6986.0
3011197,36.0
3011198,0.0
3011199,25.0
3011200,34.0
3011201,1.0
3011202,489.0
3011203,20.0
3011204,9.0
3011205,5.0
3011206,67.0
3011207,6.0
3011208,781.0
3011209,662.0
3011210,17.0
3011211,21.0
3011212,726.0
3011213,87.0
3011214,1793.0
3011215,360.0
3011216,21.0
3011217,9.0
3011218,0.0
3011219,11.0
3011220,6380.0
3011221,0.0
3011222,1207.0
3011223,20.0
3011224,1869.0
3011225,2207.0
3011226,410.0
3011227,489.0
3011228,281.0
3011229,7580.0
3011230,71.0
3011231,1.0
3011232,43.0
3011233,52.0
3011234,1.0
3011235,463.0
3011236,14.0
3011237,20.0
3011238,8.0
3011239,168.0
3011240,18.0
3011241,762.0
3011242,513.0
3011243,18.0
3011244,29.0
3011245,1035.0
3011246,211.0
3011247,7721.0
3011248,186.0
3011249,76.0
3011250,5.0
3011251,0.0
3011252,7.0
3011253,1804.0
3011254,0.0
3011255,365.0
3011256,18.0
3011257,797.0
3011258,566.0
3011259,206.0
3011260,88.0
3011261,65.0
3011262,2870.0
3011263,24.0
3011264,1.0
3011265,22.0
3011266,20.0
3011267,0.0
3011268,193.0
3011269,11.0
3011270,7.0
3011271,11.0
3011272,30.0
3011273,8.0
3011274,249.0
3011275,227.0
3011276,3.0
3011277,6.0
3011278,205.0
3011279,60.0
3011280,1520.0
3011281,1.0
3011282,9.0
3011283,8.0
3011284,0.0
3011285,16.0
3011286,3974.0
3011287,0.0
3011288,581.0
3011289,26.0
3011290,1566.0
3011291,1065.0
3011292,431.0
3011293,114.0
3011294,116.0
3011295,6166.0
3011296,65.0
3011297,1.0
3011298,42.0
3011299,33.0
3011300,1.0
3011301,397.0
3011302,15.0
3011303,7.0
3011304,3.0
3011305,97.0
3011306,10.0
3011307,513.0
3011308,507.0
3011309,11.0
3011310,22.0
3011311,402.0
3011312,77.0
3011313,2115.0
3011314,262.0
3011315,16.0
3011316,6.0
3011317,0.0
3011318,5.0
3011319,4331.0
3011320,0.0
3011321,888.0
3011322,8.0
3011323,1392.0
3011324,1529.0
3011325,223.0
3011326,343.0
3011327,186.0
3011328,4846.0
3011329,40.0
3011330,1.0
3011331,27.0
3011332,36.0
3011333,1.0
3011334,303.0
3011335,2.0
3011336,41.0
3011337,5.0
3011338,77.0
3011339,10.0
3011340,533.0
3011341,291.0
3011342,18.0
3011343,9.0
3011344,588.0
3011345,119.0
3011346,4764.0
3011347,2.0
3011348,45.0
3011349,8.0
3011350,0.0
3011351,9.0
3011352,3971.0
3011353,0.0
3011354,821.0
3011355,10.0
3011356,1441.0
3011357,1078.0
3011358,307.0
3011359,217.0
3011360,255.0
3011361,5380.0
3011362,41.0
3011363,2.0
3011364,40.0
3011365,45.0
3011366,1.0
3011367,303.0
3011368,8.0
3011369,40.0
3011370,7.0
3011371,164.0
3011372,8.0
3011373,411.0
3011374,289.0
3011375,13.0
3011376,20.0
3011377,424.0
3011378,129.0
3011379,3974.0
3011380,4.0
3011381,7.0
3011382,7.0
3011383,0.0
3011384,5.0
3011385,1927.0
3011386,0.0
3011387,451.0
3011388,5.0
3011389,885.0
3011390,503.0
3011391,219.0
3011392,94.0
3011393,83.0
3011394,2935.0
3011395,15.0
3011396,1.0
3011397,22.0
3011398,19.0
3011399,0.0
3011400,178.0
3011401,5.0
3011402,8.0
3011403,5.0
3011404,52.0
3011405,3.0
3011406,233.0
3011407,225.0
3011408,4.0
3011409,5.0
3011410,161.0
3011411,56.0
3011412,1757.0
3011413,0.0
3011414,3.0
3011415,5.0
3011416,0.0
3011417,1.0
3011418,3854.0
3011419,0.0
3011420,251.0
3011421,3.0
3011422,1064.0
3011423,275.0
3011424,212.0
3011425,89.0
3011426,24.0
3011427,3279.0
3011428,7.0
3011429,0.0
3011430,22.0
3011431,11.0
3011432,0.0
3011433,219.0
3011434,0.0
3011435,0.0
3011436,3.0
3011437,10.0
3011438,1.0
3011439,58.0
3011440,179.0
3011441,0.0
3011442,2.0
3011443,55.0
3011444,90.0
3011445,586.0
3011446,0.0
3011447,2.0
3011448,5.0
3011449,0.0
3011450,7.0
3011451,3196.0
3011452,0.0
3011453,562.0
3011454,8.0
3011455,1153.0
3011456,954.0
3011457,316.0
3011458,184.0
3011459,122.0
3011460,4613.0
3011461,38.0
3011462,1.0
3011463,24.0
3011464,42.0
3011465,0.0
3011466,284.0
3011467,22.0
3011468,14.0
3011469,11.0
3011470,41.0
3011471,7.0
3011472,425.0
3011473,346.0
3011474,9.0
3011475,12.0
3011476,530.0
3011477,88.0
3011478,2491.0
3011479,0.0
3011480,39.0
3011481,4.0
3011482,0.0
3011483,6.0
3011484,3852.0
3011485,0.0
3011486,701.0
3011487,14.0
3011488,1078.0
3011489,1346.0
3011490,196.0
3011491,310.0
3011492,179.0
3011493,4065.0
3011494,38.0
3011495,2.0
3011496,27.0
3011497,32.0
3011498,1.0
3011499,245.0
3011500,12.0
3011501,35.0
3011502,6.0
3011503,106.0
3011504,12.0
3011505,482.0
3011506,254.0
3011507,8.0
3011508,12.0
3011509,670.0
3011510,129.0
3011511,5584.0
3011512,1.0
3011513,44.0
3011514,4.0
3011515,0.0
3011516,10.0
3011517,3994.0
3011518,0.0
3011519,782.0
3011520,15.0
3011521,1159.0
3011522,1339.0
3011523,254.0
3011524,298.0
3011525,141.0
3011526,4458.0
3011527,41.0
3011528,3.0
3011529,33.0
3011530,40.0
3011531,1.0
3011532,318.0
3011533,26.0
3011534,33.0
3011535,23.0
3011536,88.0
3011537,16.0
3011538,424.0
3011539,322.0
3011540,17.0
3011541,18.0
3011542,583.0
3011543,139.0
3011544,4266.0
3011545,0.0
3011546,36.0
3011547,9.0
3011548,0.0
3011549,8.0
3011550,3438.0
3011551,0.0
3011552,535.0
3011553,11.0
3011554,1563.0
3011555,789.0
3011556,491.0
3011557,289.0
3011558,75.0
3011559,6239.0
3011560,10.0
3011561,1.0
3011562,44.0
3011563,43.0
3011564,0.0
3011565,398.0
3011566,11.0
3011567,5.0
3011568,9.0
3011569,34.0
3011570,3.0
3011571,331.0
3011572,424.0
3011573,6.0
3011574,8.0
3011575,342.0
3011576,103.0
3011577,1444.0
3011578,99.0
3011579,15.0
3011580,3.0
3011581,0.0
3011582,2.0
3011583,2039.0
3011584,0.0
3011585,336.0
3011586,9.0
3011587,703.0
3011588,612.0
3011589,122.0
3011590,128.0
3011591,99.0
3011592,2671.0
3011593,18.0
3011594,1.0
3011595,17.0
3011596,25.0
3011597,0.0
3011598,173.0
3011599,13.0
3011600,19.0
3011601,6.0
3011602,72.0
3011603,6.0
3011604,258.0
3011605,155.0
3011606,4.0
3011607,9.0
3011608,283.0
3011609,54.0
3011610,2104.0
3011611,0.0
3011612,21.0
3011613,1.0
3011614,0.0
3011615,1.0
3011616,1244.0
3011617,0.0
3011618,101.0
3011619,2.0
3011620,609.0
3011621,287.0
3011622,224.0
3011623,39.0
3011624,29.0
3011625,2443.0
3011626,4.0
3011627,0.0
3011628,6.0
3011629,7.0
3011630,0.0
3011631,155.0
3011632,2.0
3011633,0.0
3011634,1.0
3011635,7.0
3011636,1.0
3011637,178.0
3011638,156.0
3011639,1.0
3011640,3.0
3011641,122.0
3011642,23.0
3011643,327.0
3011644,6.0
3011645,1.0
3011646,5.0
3011647,0.0
3011648,5.0
3011649,4133.0
3011650,0.0
3011651,724.0
3011652,11.0
3011653,1744.0
3011654,622.0
3011655,515.0
3011656,299.0
3011657,67.0
3011658,6508.0
3011659,21.0
3011660,0.0
3011661,21.0
3011662,14.0
3011663,0.0
3011664,430.0
3011665,9.0
3011666,3.0
3011667,9.0
3011668,26.0
3011669,2.0
3011670,651.0
3011671,356.0
3011672,2.0
3011673,12.0
3011674,449.0
3011675,98.0
3011676,2278.0
3011677,16.0
3011678,7.0
3011679,4.0
3011680,0.0
3011681,1.0
3011682,1528.0
3011683,0.0
3011684,171.0
3011685,6.0
3011686,693.0
3011687,372.0
3011688,185.0
3011689,42.0
3011690,31.0
3011691,2587.0
3011692,6.0
3011693,0.0
3011694,12.0
3011695,17.0
3011696,0.0
3011697,154.0
3011698,6.0
3011699,0.0
3011700,7.0
3011701,25.0
3011702,1.0
3011703,173.0
3011704,162.0
3011705,1.0
3011706,5.0
3011707,152.0
3011708,36.0
3011709,437.0
3011710,9.0
3011711,3.0
3011712,4.0
3011713,0.0
3011714,3.0
3011715,1383.0
3011716,0.0
3011717,123.0
3011718,4.0
3011719,612.0
3011720,247.0
3011721,145.0
3011722,39.0
3011723,25.0
3011724,2493.0
3011725,7.0
3011726,0.0
3011727,8.0
3011728,7.0
3011729,0.0
3011730,126.0
3011731,1.0
3011732,0.0
3011733,2.0
3011734,20.0
3011735,1.0
3011736,182.0
3011737,156.0
3011738,1.0
3011739,3.0
3011740,92.0
3011741,21.0
3011742,252.0
3011743,9.0
3011744,1.0
3011745,3.0
3011746,0.0
3011747,1.0
3011748,1425.0
3011749,0.0
3011750,170.0
3011751,5.0
3011752,906.0
3011753,368.0
3011754,244.0
3011755,31.0
3011756,33.0
3011757,2842.0
3011758,3.0
3011759,0.0
3011760,8.0
3011761,15.0
3011762,0.0
3011763,181.0
3011764,1.0
3011765,0.0
3011766,2.0
3011767,13.0
3011768,2.0
3011769,222.0
3011770,232.0
3011771,1.0
3011772,4.0
3011773,58.0
3011774,90.0
3011775,508.0
3011776,4.0
3011777,3.0
3011778,3.0
3011779,1.0
3011780,3.0
3011781,1773.0
3011782,0.0
3011783,152.0
3011784,3.0
3011785,802.0
3011786,358.0
3011787,251.0
3011788,86.0
3011789,56.0
3011790,2790.0
3011791,5.0
3011792,1.0
3011793,12.0
3011794,16.0
3011795,0.0
3011796,218.0
3011797,7.0
3011798,0.0
3011799,3.0
3011800,13.0
3011801,1.0
3011802,144.0
3011803,175.0
3011804,1.0
3011805,5.0
3011806,115.0
3011807,47.0
3011808,1038.0
3011809,10.0
3011810,4.0
3011811,4.0
3011812,0.0
3011813,1.0
3011814,1369.0
3011815,0.0
3011816,148.0
3011817,3.0
3011818,691.0
3011819,226.0
3011820,155.0
3011821,112.0
3011822,22.0
3011823,1918.0
3011824,4.0
3011825,0.0
3011826,10.0
3011827,13.0
3011828,0.0
3011829,136.0
3011830,0.0
3011831,0.0
3011832,2.0
3011833,17.0
3011834,1.0
3011835,56.0
3011836,111.0
3011837,1.0
3011838,2.0
3011839,59.0
3011840,33.0
3011841,871.0
3011842,1.0
3011843,1.0
3011844,6.0
3011845,0.0
3011846,3.0
3011847,2832.0
3011848,0.0
3011849,315.0
3011850,4.0
3011851,1005.0
3011852,666.0
3011853,436.0
3011854,179.0
3011855,93.0
3011856,4414.0
3011857,14.0
3011858,1.0
3011859,21.0
3011860,16.0
3011861,0.0
3011862,264.0
3011863,1.0
3011864,0.0
3011865,5.0
3011866,18.0
3011867,3.0
3011868,250.0
3011869,234.0
3011870,2.0
3011871,7.0
3011872,343.0
3011873,53.0
3011874,2268.0
3011875,15.0
3011876,13.0
3011877,2.0
3011878,0.0
3011879,4.0
3011880,1911.0
3011881,0.0
3011882,589.0
3011883,5.0
3011884,549.0
3011885,576.0
3011886,197.0
3011887,165.0
3011888,47.0
3011889,2840.0
3011890,10.0
3011891,1.0
3011892,17.0
3011893,16.0
3011894,0.0
3011895,168.0
3011896,7.0
3011897,5.0
3011898,7.0
3011899,44.0
3011900,2.0
3011901,98.0
3011902,128.0
3011903,3.0
3011904,6.0
3011905,175.0
3011906,56.0
3011907,3077.0
3011908,39.0
3011909,13.0
3011910,5.0
3011911,0.0
3011912,3.0
3011913,2413.0
3011914,0.0
3011915,159.0
3011916,5.0
3011917,774.0
3011918,318.0
3011919,292.0
3011920,53.0
3011921,36.0
3011922,3013.0
3011923,8.0
3011924,1.0
3011925,9.0
3011926,9.0
3011927,0.0
3011928,171.0
3011929,5.0
3011930,0.0
3011931,3.0
3011932,20.0
3011933,2.0
3011934,138.0
3011935,158.0
3011936,1.0
3011937,4.0
3011938,98.0
3011939,29.0
3011940,534.0
3011941,15.0
3011942,4.0
3011943,4.0
3011944,0.0
3011945,10.0
3011946,2221.0
3011947,0.0
3011948,580.0
3011949,9.0
3011950,786.0
3011951,693.0
3011952,191.0
3011953,152.0
3011954,85.0
3011955,3579.0
3011956,25.0
3011957,1.0
3011958,16.0
3011959,15.0
3011960,0.0
3011961,209.0
3011962,19.0
3011963,10.0
3011964,4.0
3011965,61.0
3011966,8.0
3011967,383.0
3011968,227.0
3011969,8.0
3011970,7.0
3011971,396.0
3011972,95.0
3011973,1990.0
3011974,0.0
3011975,28.0
3011976,6.0
3011977,0.0
3011978,5.0
3011979,3555.0
3011980,0.0
3011981,419.0
3011982,5.0
3011983,1043.0
3011984,581.0
3011985,579.0
3011986,85.0
3011987,61.0
3011988,4499.0
3011989,12.0
3011990,0.0
3011991,14.0
3011992,12.0
3011993,0.0
3011994,268.0
3011995,2.0
3011996,6.0
3011997,4.0
3011998,24.0
3011999,1.0
3012000,262.0
3012001,309.0
3012002,3.0
3012003,5.0
3012004,237.0
3012005,57.0
3012006,1261.0
3012007,49.0
3012008,8.0
3012009,8.0
3012010,0.0
3012011,5.0
3012012,3206.0
3012013,0.0
3012014,421.0
3012015,5.0
3012016,1091.0
3012017,556.0
3012018,303.0
3012019,218.0
3012020,65.0
3012021,3697.0
3012022,13.0
3012023,0.0
3012024,31.0
3012025,30.0
3012026,0.0
3012027,277.0
3012028,3.0
3012029,5.0
3012030,8.0
3012031,52.0
3012032,2.0
3012033,113.0
3012034,249.0
3012035,2.0
3012036,6.0
3012037,150.0
3012038,135.0
3012039,2188.0
3012040,1.0
3012041,5.0
3012042,3.0
3012043,0.0
3012044,2.0
3012045,1723.0
3012046,0.0
3012047,120.0
3012048,4.0
3012049,532.0
3012050,276.0
3012051,137.0
3012052,47.0
3012053,37.0
3012054,2194.0
3012055,6.0
3012056,0.0
3012057,20.0
3012058,17.0
3012059,0.0
3012060,148.0
3012061,1.0
3012062,0.0
3012063,4.0
3012064,32.0
3012065,2.0
3012066,95.0
3012067,129.0
3012068,1.0
3012069,5.0
3012070,128.0
3012071,29.0
3012072,621.0
3012073,6.0
3012074,2.0
3012075,1.0
3012076,0.0
3012077,2.0
3012078,1267.0
3012079,0.0
3012080,253.0
3012081,7.0
3012082,495.0
3012083,448.0
3012084,107.0
3012085,48.0
3012086,50.0
3012087,2001.0
3012088,23.0
3012089,0.0
3012090,9.0
3012091,10.0
3012092,0.0
3012093,109.0
3012094,12.0
3012095,1.0
3012096,3.0
3012097,34.0
3012098,5.0
3012099,762.0
3012100,135.0
3012101,3.0
3012102,4.0
3012103,337.0
3012104,28.0
3012105,1105.0
3012106,0.0
3012107,6.0
3012108,2.0
3012109,0.0
3012110,5.0
3012111,3062.0
3012112,0.0
3012113,706.0
3012114,13.0
3012115,1024.0
3012116,1168.0
3012117,242.0
3012118,215.0
3012119,131.0
3012120,3652.0
3012121,25.0
3012122,1.0
3012123,18.0
3012124,32.0
3012125,0.0
3012126,238.0
3012127,10.0
3012128,34.0
3012129,7.0
3012130,75.0
3012131,10.0
3012132,347.0
3012133,254.0
3012134,15.0
3012135,8.0
3012136,468.0
3012137,102.0
3012138,3338.0
3012139,1.0
3012140,22.0
3012141,2.0
3012142,0.0
3012143,4.0
3012144,1478.0
3012145,0.0
3012146,286.0
3012147,4.0
3012148,308.0
3012149,423.0
3012150,105.0
3012151,89.0
3012152,56.0
3012153,1352.0
3012154,14.0
3012155,1.0
3012156,11.0
3012157,14.0
3012158,0.0
3012159,71.0
3012160,0.0
3012161,12.0
3012162,2.0
3012163,131.0
3012164,6.0
3012165,151.0
3012166,88.0
3012167,4.0
3012168,4.0
3012169,135.0
3012170,29.0
3012171,1159.0
3012172,1.0
3012173,3.0
3012174,3.0
3012175,0.0
3012176,0.0
3012177,671.0
3012178,0.0
3012179,198.0
3012180,4.0
3012181,270.0
3012182,176.0
3012183,68.0
3012184,29.0
3012185,25.0
3012186,1152.0
3012187,4.0
3012188,0.0
3012189,7.0
3012190,7.0
3012191,0.0
3012192,59.0
3012193,1.0
3012194,3.0
3012195,1.0
3012196,20.0
3012197,0.0
3012198,192.0
3012199,112.0
3012200,2.0
3012201,1.0
3012202,107.0
3012203,19.0
3012204,370.0
3012205,1.0
3012206,2.0
3012207,5.0
3012208,0.0
3012209,2.0
3012210,2641.0
3012211,0.0
3012212,571.0
3012213,13.0
3012214,728.0
3012215,837.0
3012216,252.0
3012217,197.0
3012218,83.0
3012219,3445.0
3012220,25.0
3012221,2.0
3012222,16.0
3012223,24.0
3012224,0.0
3012225,197.0
3012226,6.0
3012227,28.0
3012228,7.0
3012229,84.0
3012230,3.0
3012231,243.0
3012232,201.0
3012233,9.0
3012234,8.0
3012235,328.0
3012236,65.0
